time_ID,datetime,close,avg_twitter_sentiment,future_close,target
1619737200000,2021-04-30 00:00:00,1.3063,0.14421,1.3532,1
1619740800000,2021-04-30 01:00:00,1.2918,0.14421,1.3436,1
1619744400000,2021-04-30 02:00:00,1.3128,0.14421,1.347,1
1619748000000,2021-04-30 03:00:00,1.3068,0.14421,1.357,1
1619751600000,2021-04-30 04:00:00,1.3138,0.14421,1.366,1
1619755200000,2021-04-30 05:00:00,1.3412,0.14421,1.3577,1
1619758800000,2021-04-30 06:00:00,1.3588,0.14421,1.36,1
1619762400000,2021-04-30 07:00:00,1.3619,0.14421,1.3505,0
1619766000000,2021-04-30 08:00:00,1.3474,0.14421,1.3472,0
1619769600000,2021-04-30 09:00:00,1.3524,0.14421,1.3336,0
1619773200000,2021-04-30 10:00:00,1.3453,0.148229,1.3291,0
1619776800000,2021-04-30 11:00:00,1.33,0.148229,1.3358,1
1619780400000,2021-04-30 12:00:00,1.3287,0.148229,1.3415,1
1619784000000,2021-04-30 13:00:00,1.3448,0.146949,1.3332,0
1619787600000,2021-04-30 14:00:00,1.3509,0.146949,1.3318,0
1619791200000,2021-04-30 15:00:00,1.3415,0.141682,1.326,0
1619794800000,2021-04-30 16:00:00,1.3535,0.144141,1.3331,0
1619798400000,2021-04-30 17:00:00,1.3534,0.144141,1.3351,0
1619802000000,2021-04-30 18:00:00,1.356,0.148381,1.3315,0
1619805600000,2021-04-30 19:00:00,1.3551,0.148381,1.3363,0
1619809200000,2021-04-30 20:00:00,1.3574,0.148381,1.3325,0
1619812800000,2021-04-30 21:00:00,1.3456,0.148381,1.3382,0
1619816400000,2021-04-30 22:00:00,1.3478,0.150386,1.3308,0
1619820000000,2021-04-30 23:00:00,1.3458,0.150386,1.3489,1
1619823600000,2021-05-01 00:00:00,1.3532,0.150386,1.3516,0
1619827200000,2021-05-01 01:00:00,1.3436,0.15407400000000002,1.3379,0
1619830800000,2021-05-01 02:00:00,1.347,0.153998,1.3395,0
1619834400000,2021-05-01 03:00:00,1.357,0.153998,1.3452,0
1619838000000,2021-05-01 04:00:00,1.366,0.153998,1.3084,0
1619841600000,2021-05-01 05:00:00,1.3577,0.15407400000000002,1.3224,0
1619845200000,2021-05-01 06:00:00,1.36,0.15407400000000002,1.3218,0
1619848800000,2021-05-01 07:00:00,1.3505,0.146492,1.3284,0
1619852400000,2021-05-01 08:00:00,1.3472,0.146568,1.315,0
1619856000000,2021-05-01 09:00:00,1.3336,0.146568,1.307,0
1619859600000,2021-05-01 10:00:00,1.3291,0.139062,1.3115,0
1619863200000,2021-05-01 11:00:00,1.3358,0.132404,1.3193,0
1619866800000,2021-05-01 12:00:00,1.3415,0.140675,1.3215,0
1619870400000,2021-05-01 13:00:00,1.3332,0.140675,1.3322,0
1619874000000,2021-05-01 14:00:00,1.3318,0.140675,1.3278,0
1619877600000,2021-05-01 15:00:00,1.326,0.140675,1.3374,1
1619881200000,2021-05-01 16:00:00,1.3331,0.140675,1.3327,0
1619884800000,2021-05-01 17:00:00,1.3351,0.140675,1.3349,0
1619888400000,2021-05-01 18:00:00,1.3315,0.140675,1.3418,1
1619892000000,2021-05-01 19:00:00,1.3363,0.140675,1.3404,1
1619895600000,2021-05-01 20:00:00,1.3325,0.148026,1.3467,1
1619899200000,2021-05-01 21:00:00,1.3382,0.14674600000000002,1.3443,1
1619902800000,2021-05-01 22:00:00,1.3308,0.14674600000000002,1.3359,1
1619906400000,2021-05-01 23:00:00,1.3489,0.14674600000000002,1.3225,0
1619910000000,2021-05-02 00:00:00,1.3516,0.14674600000000002,1.3267,0
1619913600000,2021-05-02 01:00:00,1.3379,0.14674600000000002,1.3417,1
1619917200000,2021-05-02 02:00:00,1.3395,0.154252,1.3468,1
1619920800000,2021-05-02 03:00:00,1.3452,0.154252,1.3541,1
1619924400000,2021-05-02 04:00:00,1.3084,0.154252,1.345,1
1619928000000,2021-05-02 05:00:00,1.3224,0.154252,1.3408,1
1619931600000,2021-05-02 06:00:00,1.3218,0.154252,1.3433,1
1619935200000,2021-05-02 07:00:00,1.3284,0.154252,1.3461,1
1619938800000,2021-05-02 08:00:00,1.315,0.154252,1.3594,1
1619942400000,2021-05-02 09:00:00,1.307,0.154252,1.355,1
1619946000000,2021-05-02 10:00:00,1.3115,0.161391,1.3535,1
1619949600000,2021-05-02 11:00:00,1.3193,0.164242,1.3536,1
1619953200000,2021-05-02 12:00:00,1.3215,0.164242,1.3727,1
1619956800000,2021-05-02 13:00:00,1.3322,0.157436,1.366,1
1619960400000,2021-05-02 14:00:00,1.3278,0.157436,1.3388,1
1619964000000,2021-05-02 15:00:00,1.3374,0.157436,1.3482,1
1619967600000,2021-05-02 16:00:00,1.3327,0.161254,1.3429,1
1619971200000,2021-05-02 17:00:00,1.3349,0.161254,1.3462,1
1619974800000,2021-05-02 18:00:00,1.3418,0.161254,1.3672,1
1619978400000,2021-05-02 19:00:00,1.3404,0.161254,1.3683,1
1619982000000,2021-05-02 20:00:00,1.3467,0.161254,1.3642,1
1619985600000,2021-05-02 21:00:00,1.3443,0.161254,1.3496,1
1619989200000,2021-05-02 22:00:00,1.3359,0.161254,1.3542,1
1619992800000,2021-05-02 23:00:00,1.3225,0.161254,1.364,1
1619996400000,2021-05-03 00:00:00,1.3267,0.156208,,0
1620000000000,2021-05-03 01:00:00,1.3417,0.156208,,0
1620003600000,2021-05-03 02:00:00,1.3468,0.156208,,0
1620007200000,2021-05-03 03:00:00,1.3541,0.148702,,0
1620010800000,2021-05-03 04:00:00,1.345,0.148702,,0
1620014400000,2021-05-03 05:00:00,1.3408,0.14994343434343435,,0
1620018000000,2021-05-03 06:00:00,1.3433,0.14994343434343435,,0
1620021600000,2021-05-03 07:00:00,1.3461,0.14994343434343435,,0
1620025200000,2021-05-03 08:00:00,1.3594,0.14994343434343435,,0
1620028800000,2021-05-03 09:00:00,1.355,0.14994343434343435,,0
1620032400000,2021-05-03 10:00:00,1.3535,,,0
1620036000000,2021-05-03 11:00:00,1.3536,,,0
1620039600000,2021-05-03 12:00:00,1.3727,,,0
1620043200000,2021-05-03 13:00:00,1.366,,,0
1620046800000,2021-05-03 14:00:00,1.3388,,,0
1620050400000,2021-05-03 15:00:00,1.3482,,,0
1620054000000,2021-05-03 16:00:00,1.3429,,,0
1620057600000,2021-05-03 17:00:00,1.3462,,,0
1620061200000,2021-05-03 18:00:00,1.3672,,,0
1620064800000,2021-05-03 19:00:00,1.3683,,,0
1620068400000,2021-05-03 20:00:00,1.3642,,,0
1620072000000,2021-05-03 21:00:00,1.3496,,,0
1620075600000,2021-05-03 22:00:00,1.3542,,,0
1620079200000,2021-05-03 23:00:00,1.364,,,0
