time_ID,datetime,close,avg_twitter_sentiment,future_close,target
1619737200000,2021-04-30 00:00:00,2757.04,0.188611,2772.42,1
1619740800000,2021-04-30 01:00:00,2735.39,0.19221,2768.75,1
1619744400000,2021-04-30 02:00:00,2745.49,0.18798,2797.0,1
1619748000000,2021-04-30 03:00:00,2738.47,0.191275,2824.27,1
1619751600000,2021-04-30 04:00:00,2743.41,0.191275,2839.01,1
1619755200000,2021-04-30 05:00:00,2765.95,0.180024,2843.6,1
1619758800000,2021-04-30 06:00:00,2772.18,0.180676,2850.31,1
1619762400000,2021-04-30 07:00:00,2787.82,0.180676,2854.63,1
1619766000000,2021-04-30 08:00:00,2774.48,0.175386,2858.74,1
1619769600000,2021-04-30 09:00:00,2780.75,0.167669,2830.05,1
1619773200000,2021-04-30 10:00:00,2773.35,0.170629,2833.12,1
1619776800000,2021-04-30 11:00:00,2759.18,0.172112,2844.23,1
1619780400000,2021-04-30 12:00:00,2739.02,0.175427,2857.6,1
1619784000000,2021-04-30 13:00:00,2748.34,0.179446,2869.78,1
1619787600000,2021-04-30 14:00:00,2733.83,0.184177,2872.19,1
1619791200000,2021-04-30 15:00:00,2737.51,0.184177,2854.23,1
1619794800000,2021-04-30 16:00:00,2736.46,0.179238,2866.37,1
1619798400000,2021-04-30 17:00:00,2772.01,0.179238,2897.99,1
1619802000000,2021-04-30 18:00:00,2757.54,0.177459,2933.17,1
1619805600000,2021-04-30 19:00:00,2775.99,0.175649,2940.04,1
1619809200000,2021-04-30 20:00:00,2783.86,0.159451,2925.49,1
1619812800000,2021-04-30 21:00:00,2761.67,0.159451,2947.37,1
1619816400000,2021-04-30 22:00:00,2753.48,0.16439,2922.29,1
1619820000000,2021-04-30 23:00:00,2745.44,0.163288,2938.55,1
1619823600000,2021-05-01 00:00:00,2772.42,0.169007,2944.77,1
1619827200000,2021-05-01 01:00:00,2768.75,0.169007,2932.02,1
1619830800000,2021-05-01 02:00:00,2797.0,0.162689,2940.09,1
1619834400000,2021-05-01 03:00:00,2824.27,0.168884,2949.43,1
1619838000000,2021-05-01 04:00:00,2839.01,0.170893,2901.51,1
1619841600000,2021-05-01 05:00:00,2843.6,0.183714,2925.42,1
1619845200000,2021-05-01 06:00:00,2850.31,0.181583,2914.85,1
1619848800000,2021-05-01 07:00:00,2854.63,0.173809,2910.6,1
1619852400000,2021-05-01 08:00:00,2858.74,0.173809,2892.9,1
1619856000000,2021-05-01 09:00:00,2830.05,0.172941,2878.54,1
1619859600000,2021-05-01 10:00:00,2833.12,0.170144,2899.42,1
1619863200000,2021-05-01 11:00:00,2844.23,0.16864,2925.24,1
1619866800000,2021-05-01 12:00:00,2857.6,0.173083,2936.25,1
1619870400000,2021-05-01 13:00:00,2869.78,0.177671,2924.94,1
1619874000000,2021-05-01 14:00:00,2872.19,0.17824299999999998,2914.46,1
1619877600000,2021-05-01 15:00:00,2854.23,0.183182,2919.0,1
1619881200000,2021-05-01 16:00:00,2866.37,0.183182,2929.15,1
1619884800000,2021-05-01 17:00:00,2897.99,0.171647,2923.72,1
1619888400000,2021-05-01 18:00:00,2933.17,0.171647,2933.16,0
1619892000000,2021-05-01 19:00:00,2940.04,0.171647,2966.55,1
1619895600000,2021-05-01 20:00:00,2925.49,0.171816,2963.56,1
1619899200000,2021-05-01 21:00:00,2947.37,0.183441,2969.18,1
1619902800000,2021-05-01 22:00:00,2922.29,0.177324,2972.77,1
1619906400000,2021-05-01 23:00:00,2938.55,0.181912,2946.57,1
1619910000000,2021-05-02 00:00:00,2944.77,0.181912,2949.56,1
1619913600000,2021-05-02 01:00:00,2932.02,0.186069,2994.06,1
1619917200000,2021-05-02 02:00:00,2940.09,0.191402,3020.64,1
1619920800000,2021-05-02 03:00:00,2949.43,0.191402,3030.73,1
1619924400000,2021-05-02 04:00:00,2901.51,0.191402,3054.33,1
1619928000000,2021-05-02 05:00:00,2925.42,0.18867,3052.0,1
1619931600000,2021-05-02 06:00:00,2914.85,0.180334,3102.29,1
1619935200000,2021-05-02 07:00:00,2910.6,0.180334,3088.7,1
1619938800000,2021-05-02 08:00:00,2892.9,0.187039,3146.95,1
1619942400000,2021-05-02 09:00:00,2878.54,0.168645,3184.07,1
1619946000000,2021-05-02 10:00:00,2899.42,0.169672,3165.73,1
1619949600000,2021-05-02 11:00:00,2925.24,0.168235,3148.81,1
1619953200000,2021-05-02 12:00:00,2936.25,0.168235,3151.95,1
1619956800000,2021-05-02 13:00:00,2924.94,0.168235,3144.59,1
1619960400000,2021-05-02 14:00:00,2914.46,0.172053,3107.02,1
1619964000000,2021-05-02 15:00:00,2919.0,0.172053,3161.56,1
1619967600000,2021-05-02 16:00:00,2929.15,0.172053,3163.66,1
1619971200000,2021-05-02 17:00:00,2923.72,0.172053,3254.83,1
1619974800000,2021-05-02 18:00:00,2933.16,0.17145,3284.33,1
1619978400000,2021-05-02 19:00:00,2966.55,0.175396,3331.08,1
1619982000000,2021-05-02 20:00:00,2963.56,0.175396,3301.27,1
1619985600000,2021-05-02 21:00:00,2969.18,0.192229,3284.26,1
1619989200000,2021-05-02 22:00:00,2972.77,0.189551,3331.01,1
1619992800000,2021-05-02 23:00:00,2946.57,0.189719,3383.06,1
1619996400000,2021-05-03 00:00:00,2949.56,0.189461,,0
1620000000000,2021-05-03 01:00:00,2994.06,0.197111,,0
1620003600000,2021-05-03 02:00:00,3020.64,0.19289599999999998,,0
1620007200000,2021-05-03 03:00:00,3030.73,0.19289599999999998,,0
1620010800000,2021-05-03 04:00:00,3054.33,0.202392,,0
1620014400000,2021-05-03 05:00:00,3052.0,0.215541,,0
1620018000000,2021-05-03 06:00:00,3102.29,0.20591299999999998,,0
1620021600000,2021-05-03 07:00:00,3088.7,0.204792,,0
1620025200000,2021-05-03 08:00:00,3146.95,0.204792,,0
1620028800000,2021-05-03 09:00:00,3184.07,0.204792,,0
1620032400000,2021-05-03 10:00:00,3165.73,0.202485,,0
1620036000000,2021-05-03 11:00:00,3148.81,0.202485,,0
1620039600000,2021-05-03 12:00:00,3151.95,0.202485,,0
1620043200000,2021-05-03 13:00:00,3144.59,0.201969,,0
1620046800000,2021-05-03 14:00:00,3107.02,0.193987,,0
1620050400000,2021-05-03 15:00:00,3161.56,0.193987,,0
1620054000000,2021-05-03 16:00:00,3163.66,0.192707,,0
1620057600000,2021-05-03 17:00:00,3254.83,0.183001,,0
1620061200000,2021-05-03 18:00:00,3284.33,0.179045,,0
1620064800000,2021-05-03 19:00:00,3331.08,0.175267,,0
1620068400000,2021-05-03 20:00:00,3301.27,0.181839,,0
1620072000000,2021-05-03 21:00:00,3284.26,0.187506,,0
1620075600000,2021-05-03 22:00:00,3331.01,0.187506,,0
1620079200000,2021-05-03 23:00:00,3383.06,0.187506,,0
