time_ID,datetime,close,avg_twitter_sentiment,future_close,target
1619737200000,2021-04-30 00:00:00,53555.0,0.119397,57694.27,1
1619740800000,2021-04-30 01:00:00,53386.46,0.119397,57811.42,1
1619744400000,2021-04-30 02:00:00,53395.09,0.119983,58450.0,1
1619748000000,2021-04-30 03:00:00,53520.42,0.119256,58100.0,1
1619751600000,2021-04-30 04:00:00,53679.03,0.119256,58178.67,1
1619755200000,2021-04-30 05:00:00,54124.35,0.119256,58052.37,1
1619758800000,2021-04-30 06:00:00,54266.56,0.118998,58134.44,1
1619762400000,2021-04-30 07:00:00,54415.0,0.118998,57894.91,1
1619766000000,2021-04-30 08:00:00,54343.11,0.113424,57725.14,1
1619769600000,2021-04-30 09:00:00,54526.61,0.11544700000000001,57450.63,1
1619773200000,2021-04-30 10:00:00,54318.08,0.120714,57492.99,1
1619776800000,2021-04-30 11:00:00,54164.67,0.120714,57384.0,1
1619780400000,2021-04-30 12:00:00,54230.63,0.128144,57816.9,1
1619784000000,2021-04-30 13:00:00,54655.81,0.133641,57764.15,1
1619787600000,2021-04-30 14:00:00,55989.31,0.133641,57611.0,1
1619791200000,2021-04-30 15:00:00,55952.19,0.133641,57430.78,1
1619794800000,2021-04-30 16:00:00,57180.06,0.147995,57356.58,1
1619798400000,2021-04-30 17:00:00,56707.28,0.145972,57495.59,1
1619802000000,2021-04-30 18:00:00,56546.79,0.140335,57569.99,1
1619805600000,2021-04-30 19:00:00,56857.47,0.143517,57610.52,1
1619809200000,2021-04-30 20:00:00,57007.38,0.14208,57770.31,1
1619812800000,2021-04-30 21:00:00,56757.34,0.138898,57679.99,1
1619816400000,2021-04-30 22:00:00,56976.53,0.146314,57451.58,1
1619820000000,2021-04-30 23:00:00,57119.75,0.15134,57657.75,1
1619823600000,2021-05-01 00:00:00,57694.27,0.148126,57800.37,1
1619827200000,2021-05-01 01:00:00,57811.42,0.148126,57442.25,0
1619830800000,2021-05-01 02:00:00,58450.0,0.148126,57415.6,0
1619834400000,2021-05-01 03:00:00,58100.0,0.148126,57650.0,0
1619838000000,2021-05-01 04:00:00,58178.67,0.148126,56450.19,0
1619841600000,2021-05-01 05:00:00,58052.37,0.148126,56905.68,0
1619845200000,2021-05-01 06:00:00,58134.44,0.160768,56902.07,0
1619848800000,2021-05-01 07:00:00,57894.91,0.15611,56879.99,0
1619852400000,2021-05-01 08:00:00,57725.14,0.151901,56633.02,0
1619856000000,2021-05-01 09:00:00,57450.63,0.1545,56525.23,0
1619859600000,2021-05-01 10:00:00,57492.99,0.158904,56450.0,0
1619863200000,2021-05-01 11:00:00,57384.0,0.158904,56831.67,0
1619866800000,2021-05-01 12:00:00,57816.9,0.153865,57090.0,0
1619870400000,2021-05-01 13:00:00,57764.15,0.153865,56839.66,0
1619874000000,2021-05-01 14:00:00,57611.0,0.153865,56679.85,0
1619877600000,2021-05-01 15:00:00,57430.78,0.157258,56823.52,0
1619881200000,2021-05-01 16:00:00,57356.58,0.158789,56595.2,0
1619884800000,2021-05-01 17:00:00,57495.59,0.150985,56557.8,0
1619888400000,2021-05-01 18:00:00,57569.99,0.160425,56779.99,0
1619892000000,2021-05-01 19:00:00,57610.52,0.158524,56840.45,0
1619895600000,2021-05-01 20:00:00,57770.31,0.158524,56836.4,0
1619899200000,2021-05-01 21:00:00,57679.99,0.162001,56994.0,0
1619902800000,2021-05-01 22:00:00,57451.58,0.159331,56649.99,0
